ID,Title,Category,Latitude,Longitude,Date,Source
EONET_8264,Wildfire in Russian Federation 1019927,Wildfires,54.982730443668025,119.29804284003144,2024-06-19T19:00:00+00:00,NASA
EONET_8265,Wildfire in Russian Federation 1019928,Wildfires,57.24779022680168,121.20773876063409,2024-06-19T19:00:00+00:00,NASA
EONET_8277,Wildfire in Russian Federation 1019940,Wildfires,55.28048644433544,117.06392551170667,2024-06-19T19:00:00+00:00,NASA
EONET_8291,Wildfire in The Democratic Republic of Congo 1019955,Wildfires,-3.53341308730493,23.306267925985388,2024-06-19T19:00:00+00:00,NASA
EONET_8292,Wildfire in Russian Federation 1019954,Wildfires,56.98242747943773,120.61499793678597,2024-06-19T19:00:00+00:00,NASA
EONET_8330,Wildfire in The Democratic Republic of Congo 1019993,Wildfires,-3.818843557151401,23.668969008390025,2024-06-19T19:00:00+00:00,NASA
EONET_8348,Wildfire in The Democratic Republic of Congo 1020009,Wildfires,-3.3414985713167615,23.611194320555565,2024-06-19T19:00:00+00:00,NASA
EONET_8349,Wildfire in Russian Federation 1020010,Wildfires,59.5039934998454,119.09483660038077,2024-06-19T19:00:00+00:00,NASA
EONET_8350,Wildfire in Russian Federation 1020011,Wildfires,61.29853033037048,120.34857147199115,2024-06-19T19:00:00+00:00,NASA
EONET_8435,Wildfire in The Democratic Republic of Congo 1020027,Wildfires,-3.106235248543981,23.22535667743992,2024-06-19T19:00:00+00:00,NASA
EONET_8240,"Little Underhill Creek Wildfire, Bethel, Alaska",Wildfires,61.386267,-154.56365,2024-06-19T15:39:00+00:00,NASA
EONET_8230,"Midnight Wildfire, Yukon-Koyukuk, Alaska",Wildfires,66.12945,-141.079167,2024-06-19T12:19:00+00:00,NASA
EONET_8254,"Wawa Wildfire, Highlands, Florida",Wildfires,27.579722,-81.259722,2024-06-19T10:13:00+00:00,NASA
EONET_8147,Wildfire in Russian Federation 1019862,Wildfires,66.50562396978965,148.24692708678575,2024-06-18T19:00:00+00:00,NASA
EONET_8173,Wildfire in Australia 1019888,Wildfires,-13.26977565296811,132.42429929090477,2024-06-18T19:00:00+00:00,NASA
EONET_8174,Wildfire in Russian Federation 1019889,Wildfires,68.07691921719451,158.72781482284947,2024-06-18T19:00:00+00:00,NASA
EONET_8175,Wildfire in Russian Federation 1019890,Wildfires,66.80037633935095,161.44811771571563,2024-06-18T19:00:00+00:00,NASA
EONET_8194,Wildfire in Russian Federation 1019911,Wildfires,70.13968193835066,140.37399689802027,2024-06-18T19:00:00+00:00,NASA
EONET_8195,Wildfire in Russian Federation 1019909,Wildfires,66.3251919709742,147.9735919148552,2024-06-18T19:00:00+00:00,NASA
EONET_8196,Wildfire in Russian Federation 1019910,Wildfires,66.62983064262414,161.1522066717905,2024-06-18T19:00:00+00:00,NASA
EONET_8197,Wildfire in Australia 1019912,Wildfires,-13.071141327799607,132.52516386701282,2024-06-18T19:00:00+00:00,NASA
EONET_8204,Wildfire in Russian Federation 1019919,Wildfires,54.77994935440102,118.38909381549425,2024-06-18T19:00:00+00:00,NASA
EONET_8278,Wildfire in Russian Federation 1019941,Wildfires,58.34364782673421,118.23687053623586,2024-06-18T19:00:00+00:00,NASA
EONET_8279,Wildfire in The Democratic Republic of Congo 1019942,Wildfires,-3.609621669410874,23.7181096980281,2024-06-18T19:00:00+00:00,NASA
EONET_8293,Wildfire in The Democratic Republic of Congo 1019956,Wildfires,-3.5367833570720246,23.869209413253678,2024-06-18T19:00:00+00:00,NASA
EONET_8309,Wildfire in Russian Federation 1019972,Wildfires,61.05415433293636,120.57224503789729,2024-06-18T19:00:00+00:00,NASA
EONET_8310,Wildfire in Russian Federation 1019973,Wildfires,59.103024256811395,119.98001772997878,2024-06-18T19:00:00+00:00,NASA
EONET_8331,Wildfire in The Democratic Republic of Congo 1019994,Wildfires,-3.488057315681826,23.75234301139655,2024-06-18T19:00:00+00:00,NASA
EONET_8253,"Schiff Wildfire, Sioux, Nebraska",Wildfires,42.006451,-103.424694,2024-06-18T16:24:00+00:00,NASA
EONET_8213,"Big Yetna River Wildfire, Yukon-Koyukuk, Alaska",Wildfires,62.63,-158.74,2024-06-18T13:39:00+00:00,NASA
EONET_8227,"Zimmerman Creek Wildfire, Yukon-Koyukuk, Alaska",Wildfires,62.59,-158.28,2024-06-18T12:13:00+00:00,NASA
EONET_8380,"South Fork George River Wildfire, Bethel, Alaska",Wildfires,61.937117,-157.4235,2024-06-18T03:59:00+00:00,NASA
EONET_8387,"Eightmile Creek Wildfire, Bethel, Alaska",Wildfires,61.80745,-157.591333,2024-06-18T03:54:00+00:00,NASA
EONET_8384,"Portage Wildfire, Bethel, Alaska",Wildfires,61.86055,-157.902383,2024-06-18T03:42:00+00:00,NASA
EONET_8372,"Lower Meadow Creek Wildfire, Yukon-Koyukuk, Alaska",Wildfires,63.468667,-154.790333,2024-06-18T02:30:00+00:00,NASA
EONET_8376,"Owhat River Wildfire, Bethel, Alaska",Wildfires,61.849517,-159.217667,2024-06-18T00:09:00+00:00,NASA
EONET_8246,"Muskeg Creek Wildfire, Bethel, Alaska",Wildfires,61.55,-156.31,2024-06-17T23:15:00+00:00,NASA
EONET_8244,"Togiak River Wildfire, Dillingham, Alaska",Wildfires,59.4431,-159.7532,2024-06-17T21:50:00+00:00,NASA
EONET_8221,"Kako Wildfire, Kusilvak, Alaska",Wildfires,62.061167,-161.494,2024-06-17T21:24:00+00:00,NASA
EONET_8356,"Oskawalik River Wildfire, Bethel, Alaska",Wildfires,61.6669,-158.0076,2024-06-17T20:28:00+00:00,NASA
EONET_8245,"Aniak River Wildfire, Bethel, Alaska",Wildfires,61.2202,-159.059039,2024-06-17T20:24:00+00:00,NASA
EONET_8148,Wildfire in Australia 1019863,Wildfires,-15.621904848555948,129.760891149914,2024-06-17T19:00:00+00:00,NASA
EONET_8149,Wildfire in United States 1019864,Wildfires,33.27657379697286,-105.64559906199449,2024-06-17T19:00:00+00:00,NASA
EONET_8150,Wildfire in Australia 1019865,Wildfires,-13.043628596681506,133.5260614346419,2024-06-17T19:00:00+00:00,NASA
EONET_8151,Wildfire in United States 1019866,Wildfires,39.26009852148929,-122.42967737380634,2024-06-17T19:00:00+00:00,NASA
EONET_8152,Wildfire in Brazil 1019867,Wildfires,-19.289342140903017,-57.17370557813702,2024-06-17T19:00:00+00:00,NASA
EONET_8158,Wildfire in The Democratic Republic of Congo 1019873,Wildfires,-5.483407883842133,25.93837186934699,2024-06-17T19:00:00+00:00,NASA
EONET_8159,Wildfire in Australia 1019874,Wildfires,-12.531122608190255,133.48345853995323,2024-06-17T19:00:00+00:00,NASA
EONET_8176,Wildfire in Australia 1019891,Wildfires,-12.99248176334612,132.12589324891877,2024-06-17T19:00:00+00:00,NASA
EONET_8177,Wildfire in The Democratic Republic of Congo 1019892,Wildfires,-3.3398128457860636,24.564823297642395,2024-06-17T19:00:00+00:00,NASA
EONET_8178,Wildfire in The Democratic Republic of Congo 1019893,Wildfires,-3.5878300765150968,24.44278198149758,2024-06-17T19:00:00+00:00,NASA
EONET_8179,Wildfire in The Democratic Republic of Congo 1019894,Wildfires,-3.3760737617380507,23.398607490212864,2024-06-17T19:00:00+00:00,NASA
EONET_8198,Wildfire in Russian Federation 1019914,Wildfires,67.78669348339186,154.8751690049775,2024-06-17T19:00:00+00:00,NASA
EONET_8199,Wildfire in Russian Federation 1019913,Wildfires,55.37493343467848,117.156384576644,2024-06-17T19:00:00+00:00,NASA
EONET_8205,Wildfire in Russian Federation 1019920,Wildfires,59.3206312976344,118.12026830409896,2024-06-17T19:00:00+00:00,NASA
EONET_8266,Wildfire in The Democratic Republic of Congo 1019930,Wildfires,-3.6999125115565206,23.801068548592344,2024-06-17T19:00:00+00:00,NASA
EONET_8267,Wildfire in Russian Federation 1019929,Wildfires,60.09642754978722,134.09096182505658,2024-06-17T19:00:00+00:00,NASA
EONET_8294,Wildfire in The Democratic Republic of Congo 1019957,Wildfires,-3.235610843512533,23.991147612715384,2024-06-17T19:00:00+00:00,NASA
EONET_8295,Wildfire in The Democratic Republic of Congo 1019958,Wildfires,-3.023625690769941,24.285591389120892,2024-06-17T19:00:00+00:00,NASA
EONET_8296,Wildfire in The Democratic Republic of Congo 1019959,Wildfires,-3.1648363028392614,23.751863615807252,2024-06-17T19:00:00+00:00,NASA
EONET_8311,Wildfire in The Democratic Republic of Congo 1019974,Wildfires,-3.6498378131526383,23.417496585842695,2024-06-17T19:00:00+00:00,NASA
EONET_8312,Wildfire in The Democratic Republic of Congo 1019975,Wildfires,-3.5323890912987506,23.310448021984435,2024-06-17T19:00:00+00:00,NASA
EONET_8313,Wildfire in The Democratic Republic of Congo 1019976,Wildfires,-3.2860033291387465,23.75133375993904,2024-06-17T19:00:00+00:00,NASA
EONET_8436,Wildfire in The Democratic Republic of Congo 1020028,Wildfires,-3.2998199691050316,23.170851332567587,2024-06-17T19:00:00+00:00,NASA
EONET_8234,"SALT Wildfire, Otero, New Mexico",Wildfires,33.24295,-105.70833,2024-06-17T17:32:00+00:00,NASA
EONET_8218,"SITES Wildfire, Colusa, California",Wildfires,39.308886,-122.338129,2024-06-17T16:40:00+00:00,NASA
EONET_8233,"SOUTH FORK Wildfire, Otero, New Mexico",Wildfires,33.343147,-105.791419,2024-06-17T11:30:00+00:00,NASA
EONET_8918,"Morris Marina Road Wildfire, Carteret, North Carolina",Wildfires,34.8941667,-76.3272222,2024-06-17T10:54:00+00:00,NASA
EONET_8228,"American Creek Wildfire, Lake and Peninsula, Alaska",Wildfires,58.899167,-155.518,2024-06-16T20:35:00+00:00,NASA
EONET_8139,Wildfire in United States 1019855,Wildfires,33.36714566463279,-105.72193942407317,2024-06-16T19:00:00+00:00,NASA
EONET_8155,Wildfire in Russian Federation 1019870,Wildfires,65.7126495004195,157.9826588364988,2024-06-16T19:00:00+00:00,NASA
EONET_8156,Wildfire in Russian Federation 1019871,Wildfires,66.77270863830982,146.71738424130103,2024-06-16T19:00:00+00:00,NASA
EONET_8160,Wildfire in The Democratic Republic of Congo 1019876,Wildfires,-7.421050231095639,18.47351175871417,2024-06-16T19:00:00+00:00,NASA
EONET_8161,Wildfire in Australia 1019875,Wildfires,-12.79456054460986,131.8548805299909,2024-06-16T19:00:00+00:00,NASA
EONET_8180,Wildfire in Russian Federation 1019895,Wildfires,59.948255397135014,132.99665993798027,2024-06-16T19:00:00+00:00,NASA
EONET_8181,Wildfire in Russian Federation 1019896,Wildfires,67.70905100231123,150.03649574237724,2024-06-16T19:00:00+00:00,NASA
EONET_8297,Wildfire in The Democratic Republic of Congo 1019960,Wildfires,-3.148334769626071,23.288364338413327,2024-06-16T19:00:00+00:00,NASA
EONET_8238,"POINT Wildfire, Sonoma, California",Wildfires,38.705475,-123.012253,2024-06-16T15:34:00+00:00,NASA
EONET_8162,Wildfire in Australia 1019877,Wildfires,-12.709614536530445,133.57410753730048,2024-06-15T19:00:00+00:00,NASA
EONET_8163,Wildfire in Russian Federation 1019878,Wildfires,54.66212330033214,118.4396590811444,2024-06-15T19:00:00+00:00,NASA
EONET_8182,Wildfire in The Democratic Republic of Congo 1019897,Wildfires,-3.5668065626110232,23.409917982583444,2024-06-15T19:00:00+00:00,NASA
EONET_8280,Wildfire in Russian Federation 1019943,Wildfires,59.21789446093333,131.01929688331307,2024-06-15T19:00:00+00:00,NASA
EONET_8281,Wildfire in Russian Federation 1019944,Wildfires,53.17933465144364,127.78985848129133,2024-06-15T19:00:00+00:00,NASA
EONET_8298,Wildfire in The Democratic Republic of Congo 1019961,Wildfires,-3.72257323448695,23.70060668169016,2024-06-15T19:00:00+00:00,NASA
EONET_8231,"POST Wildfire, Los Angeles, California",Wildfires,34.80285,-118.8776,2024-06-15T16:53:00+00:00,NASA
EONET_8255,"BEAM ROAD Wildfire, Yakima, Washington",Wildfires,46.43,-120.16,2024-06-15T16:25:00+00:00,NASA
EONET_8140,Wildfire in Russian Federation 1019856,Wildfires,64.51608237614225,156.6579489049529,2024-06-14T19:00:00+00:00,NASA
EONET_8206,Wildfire in Australia 1019921,Wildfires,-12.692855290768078,133.8084295746232,2024-06-14T19:00:00+00:00,NASA
EONET_8217,"Foote Wildfire, Greenlee, Arizona",Wildfires,33.645649,-109.1711,2024-06-14T17:07:00+00:00,NASA
EONET_6681,Wildfire in Brazil 1019839,Wildfires,-17.671302478650173,-57.28393213498251,2024-06-13T19:00:00+00:00,NASA
EONET_6687,Wildfire in Botswana 1019845,Wildfires,-20.02206700721789,24.83401145650008,2024-06-13T19:00:00+00:00,NASA
EONET_6695,Wildfire in Australia 1019853,Wildfires,-13.121198778578076,132.08417267814752,2024-06-13T19:00:00+00:00,NASA
EONET_8141,Wildfire in Russian Federation 1019857,Wildfires,60.04986605415172,134.13260040393624,2024-06-13T19:00:00+00:00,NASA
EONET_8153,Wildfire in Russian Federation 1019868,Wildfires,66.34800010503768,149.44755942026507,2024-06-13T19:00:00+00:00,NASA
EONET_8183,Wildfire in Australia 1019898,Wildfires,-12.750722951250086,134.01157930735363,2024-06-13T19:00:00+00:00,NASA
EONET_8184,Wildfire in Russian Federation 1019899,Wildfires,66.0533143300944,137.03452360301566,2024-06-13T19:00:00+00:00,NASA
EONET_8249,"Tututalak Wildfire, Northwest Arctic, Alaska",Wildfires,67.915833,-162.112667,2024-06-13T18:54:00+00:00,NASA
EONET_8232,"Little Twist Wildfire, Beaver, Utah",Wildfires,38.183525,-112.472923,2024-06-13T18:28:00+00:00,NASA
EONET_8250,"Urgoon Wildfire, Northwest Arctic, Alaska",Wildfires,67.781833,-162.4155,2024-06-13T16:12:00+00:00,NASA
EONET_6682,Wildfire in Zambia 1019840,Wildfires,-14.774490930290243,26.468053102960674,2024-06-12T19:00:00+00:00,NASA
EONET_6683,Wildfire in Australia 1019841,Wildfires,-16.628472234184954,137.3280985860007,2024-06-12T19:00:00+00:00,NASA
EONET_6684,Wildfire in Australia 1019842,Wildfires,-16.660030796521053,137.1618343375941,2024-06-12T19:00:00+00:00,NASA
EONET_6688,Wildfire in Russian Federation 1019846,Wildfires,59.16594147671801,131.4354712009206,2024-06-12T19:00:00+00:00,NASA
EONET_6689,Wildfire in Australia 1019847,Wildfires,-13.48843052157011,132.1889824594143,2024-06-12T19:00:00+00:00,NASA
EONET_8142,Wildfire in Bolivia 1019858,Wildfires,-16.130845497248135,-60.32042337869555,2024-06-12T19:00:00+00:00,NASA
EONET_8185,Wildfire in The Democratic Republic of Congo 1019900,Wildfires,-3.8754318948046156,23.75848167729023,2024-06-12T19:00:00+00:00,NASA
EONET_8299,Wildfire in Russian Federation 1019962,Wildfires,56.147023560029425,120.11955996794964,2024-06-12T19:00:00+00:00,NASA
EONET_8251,"Goldbug Wildfire, Northwest Arctic, Alaska",Wildfires,65.73,-162.48,2024-06-12T16:13:00+00:00,NASA
EONET_6697,"Lone Fire Wildfire, Roosevelt, Montana",Wildfires,48.114224,-105.668216,2024-06-12T11:12:00+00:00,NASA
EONET_6699,"Chelsea Slough Fire Wildfire, Roosevelt, Montana",Wildfires,48.131857,-105.338766,2024-06-12T11:08:00+00:00,NASA
EONET_6700,"Pit Fire Wildfire, Roosevelt, Montana",Wildfires,48.0773,-105.633388,2024-06-12T11:04:00+00:00,NASA
EONET_6701,"South Ditch Wildfire, Fergus, Montana",Wildfires,47.196479,-109.645068,2024-06-12T11:03:00+00:00,NASA
EONET_6702,"Gate Fire Wildfire, Roosevelt, Montana",Wildfires,48.066644,-105.665969,2024-06-12T10:55:00+00:00,NASA
EONET_6703,"Fort Peck Tribal Dump Ground Wildfire, Roosevelt, Montana",Wildfires,48.10491,-105.17975,2024-06-12T10:52:00+00:00,NASA
EONET_6704,"Dry Creek - Custer Wildfire, Custer, Montana",Wildfires,46.215133,-105.763867,2024-06-12T10:41:00+00:00,NASA
EONET_6715,"Spring Gulch Wildfire, Yavapai, Arizona",Wildfires,34.457199,-112.028999,2024-06-12T01:43:00+00:00,NASA
EONET_6716,"Pine Creek Wildfire, Lincoln, Montana",Wildfires,48.596518,-115.982966,2024-06-12T00:36:00+00:00,NASA
EONET_6717,"VALENTINE Wildfire, Mono, California",Wildfires,37.633773,-118.925314,2024-06-12T00:14:00+00:00,NASA
EONET_6720,"Elk Haven Wildfire, Lincoln, Montana",Wildfires,48.949077,-115.62767,2024-06-11T23:50:00+00:00,NASA
EONET_6721,"RABBIT CREEK Wildfire, Okanogan, Washington",Wildfires,48.821597,-119.688449,2024-06-11T23:30:00+00:00,NASA
EONET_6723,"Spring Wildfire, Powder River, Montana",Wildfires,45.148167,-105.90575,2024-06-11T23:29:00+00:00,NASA
EONET_6725,"PHILLEO Wildfire, Stevens, Washington",Wildfires,48.408251,-117.860452,2024-06-11T23:08:00+00:00,NASA
EONET_6731,"Round Lake Wildfire, Klamath, Oregon",Wildfires,42.20675,-121.914897,2024-06-11T21:35:00+00:00,NASA
EONET_6733,"Waddle Wildfire, Elko, Nevada",Wildfires,41.03323,-115.82652,2024-06-11T20:51:00+00:00,NASA
EONET_6734,"Shute Wildfire, Lincoln, Wyoming",Wildfires,42.26215,-110.4532,2024-06-11T20:42:00+00:00,NASA
EONET_6736,"0221 NE DARLENE 2 Wildfire, Deschutes, Oregon",Wildfires,43.652785,-121.476282,2024-06-11T20:34:00+00:00,NASA
EONET_6737,"Sego Wildfire, Dolores, Colorado",Wildfires,37.639667,-108.913133,2024-06-11T20:31:00+00:00,NASA
EONET_6739,"Stuart 3 Wildfire, Fairbanks North Star, Alaska",Wildfires,66.683013,-146.561998,2024-06-11T20:20:00+00:00,NASA
EONET_6740,"Cold Spring Ln Wildfire, Columbia, Washington",Wildfires,46.302211,-118.022489,2024-06-11T20:18:00+00:00,NASA
EONET_6743,"Cedar City Assist 01 Wildfire, Iron, Utah",Wildfires,37.674879,-113.185101,2024-06-11T19:45:00+00:00,NASA
EONET_6747,"MPMG Wildfire, Fairbanks North Star, Alaska",Wildfires,64.810283,-147.656117,2024-06-11T19:17:00+00:00,NASA
EONET_6748,"Longs Ranch Wildfire, Douglas, Oregon",Wildfires,43.32234447,-123.5338685,2024-06-11T19:13:00+00:00,NASA
EONET_6678,Wildfire in China 1019836,Wildfires,36.031661543156666,112.13231659287177,2024-06-11T19:00:00+00:00,NASA
EONET_6690,Wildfire in Russian Federation 1019848,Wildfires,53.27742275722371,128.66495544704927,2024-06-11T19:00:00+00:00,NASA
EONET_6691,Wildfire in Russian Federation 1019849,Wildfires,62.769134900333306,136.2825117087701,2024-06-11T19:00:00+00:00,NASA
EONET_6692,Wildfire in Brazil 1019850,Wildfires,-19.780401642890286,-56.33117041317782,2024-06-11T19:00:00+00:00,NASA
EONET_6696,Wildfire in Australia 1019854,Wildfires,-14.282982474581985,130.26648020718562,2024-06-11T19:00:00+00:00,NASA
EONET_8143,"Wildfire in Botswana, Namibia 1019859",Wildfires,-18.067359525469087,22.948394283062314,2024-06-11T19:00:00+00:00,NASA
EONET_6750,"South Devils Corral Wildfire, Jerome, Idaho",Wildfires,42.600086,-114.369453,2024-06-11T18:57:00+00:00,NASA
EONET_6752,"Lakeshore Dr. Wildfire, Josephine, Oregon",Wildfires,42.26686509,-123.5792797,2024-06-11T18:51:00+00:00,NASA
EONET_6753,"QUAKE Wildfire, Benton, Washington",Wildfires,46.193834,-119.267871,2024-06-11T18:49:00+00:00,NASA
EONET_6755,"Cat Tail Creek Wildfire, Jackson, Oregon",Wildfires,42.56046667,-122.6538,2024-06-11T18:49:00+00:00,NASA
EONET_6756,"Deviation Wildfire, Northwest Arctic, Alaska",Wildfires,66.928278,-160.695648,2024-06-11T18:41:00+00:00,NASA
EONET_6757,"Gyer Wildfire, Lake, Oregon",Wildfires,42.913761,-121.183538,2024-06-11T18:40:00+00:00,NASA
EONET_6764,"Trail Wildfire, Washoe, Nevada",Wildfires,39.625623,-119.764023,2024-06-11T18:12:00+00:00,NASA
EONET_6771,"GROVE Wildfire, Spokane, Washington",Wildfires,47.58265,-117.487836,2024-06-11T17:40:00+00:00,NASA
EONET_6779,"LA PORTE Wildfire, Butte, California",Wildfires,39.390536,-121.403826,2024-06-11T17:16:00+00:00,NASA
EONET_6780,"WATKINS Wildfire, Mariposa, California",Wildfires,37.783315,-119.539277,2024-06-11T17:15:00+00:00,NASA
EONET_6783,"Warm Creek Wildfire, Jerome, Idaho",Wildfires,42.602062,-114.458227,2024-06-11T17:09:00+00:00,NASA
EONET_6788,"PRESTON ROAD Wildfire, Okanogan, Washington",Wildfires,48.215485,-120.132973,2024-06-11T16:16:00+00:00,NASA
EONET_6789,"STODDARD 3 Wildfire, San Bernardino, California",Wildfires,34.785296,-117.055431,2024-06-11T16:14:00+00:00,NASA
EONET_6795,"Lake Creek Wildfire, Harney, Oregon",Wildfires,43.751269,-119.227055,2024-06-11T15:47:00+00:00,NASA
EONET_6798,"Snow Ranch Wildfire, Archuleta, Colorado",Wildfires,37.253575,-107.220193,2024-06-11T14:37:00+00:00,NASA
EONET_6804,"E Antelope Rd 2528 Wildfire, Jackson, Oregon",Wildfires,42.41375,-122.7488833,2024-06-11T13:29:00+00:00,NASA
EONET_6813,"Wildcat Wildfire, Tooele, Utah",Wildfires,40.47799,-113.296123,2024-06-11T12:10:00+00:00,NASA
